laptop_ID,Price_in_euros
209,1016.1970000000001
1281,633.8716
1168,597.0067000000001
1231,986.9444000000003
1020,739.2768
379,669.8335000000001
553,757.5929
172,678.0841
779,660.6666
609,754.2489999999999
256,1097.5898
117,1069.2596000000005
283,669.8335000000001
1195,1025.1895000000002
588,660.6666
743,646.6261000000001
715,1317.0864000000001
160,993.2814000000004
1021,1174.5782000000006
49,660.6666
690,1026.2400000000002
1135,785.3637
852,660.3702000000001
857,1047.9469000000004
210,660.6666
485,660.6666
560,660.3702000000001
1209,1014.3521000000005
953,1096.1886000000002
460,757.5929
1092,1109.1405000000002
152,654.4531000000001
806,660.6666
986,1096.1886000000002
917,1016.3161000000003
408,1097.5898
942,660.6666
959,1025.1895000000002
461,660.6666
858,1154.5506000000003
329,633.7781000000001
1293,1047.9469000000004
1284,633.7781000000001
628,764.3095999999999
262,660.3702000000001
933,1031.3231
676,704.1133000000002
608,633.7781000000001
125,597.0067000000001
450,646.6261000000001
67,1016.2853000000001
93,654.4531000000001
769,1025.1895000000002
1070,602.6168000000001
1162,1154.5506000000003
594,1066.3994000000005
288,646.6261000000001
273,660.3702000000001
355,1020.0812000000004
717,660.3702000000001
18,1011.4101000000003
804,1010.6444000000004
60,632.6066999999999
186,1008.3438000000003
298,660.6666
864,1066.3994000000005
1026,739.2768
240,640.1651
875,1069.2596000000005
276,1097.5898
939,660.6666
436,444.29590000000013
702,893.4935
938,1027.2440000000006
558,660.6666
527,1025.1895000000002
624,1069.4939000000002
1128,1158.2672000000002
844,1026.2400000000002
811,1069.2596000000005
129,739.2768
994,986.9444000000003
445,1066.3994000000005
1051,1050.7276000000006
937,704.1133000000002
1073,1031.3231
382,351.1759000000001
765,633.7781000000001
159,1010.6444000000004
998,853.3937
696,660.3702000000001
90,1020.1707000000001
1082,1004.0541000000005
913,1097.5898
252,1097.5898
1183,1026.2400000000002
589,777.1326999999999
962,684.6976000000001
989,633.7781000000001
361,660.6666
849,1097.5898
1067,633.7781000000001
1,1063.7066000000007
380,1004.0541000000005
344,632.6066999999999
683,1031.3231
405,1274.3200000000004
602,646.6261000000001
1296,660.6666
782,1026.2400000000002
91,1069.2596000000005
1122,983.2689000000003
